name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z; eval_ResultsValue
Dakota_04_des0021; 19.5685; 2.32442; 0.716476; 23.579; 0; 0.716852; 0.346336
Dakota_04_des0022; 19.5386; 2.32446; 0.716422; 23.572; 1.73472e-19; 0.716767; 0.334465
Dakota_04_des0023; 19.5449; 2.32759; 0.717913; 23.5829; 0.0015625; 0.717913; 0.343851
Dakota_04_des0024; 19.5442; 2.32563; 0.718458; 23.5809; 0; 0.722292; 0.333768
Dakota_04_des0025; 19.5504; 2.32645; 0.717442; 23.5809; 0; 0.717709; 0.33479
Dakota_04_des0026; 19.5447; 2.3266; 0.71865; 23.5846; 1.305e-20; 0.717616; 0.333492
Dakota_04_des0027; 19.5419; 2.32844; 0.717047; 23.5899; 8.67362e-20; 0.718139; 0.333874
Dakota_04_des0028; 19.5441; 2.32859; 0.718663; 23.5813; 0; 0.71791; 0.333511
Dakota_04_des0029; 19.5447; 2.32768; 0.717783; 23.5827; 9.96877e-20; 0.717354; 0.333393
Dakota_04_des0030; 19.5428; 2.32691; 0.71766; 23.5804; 0; 0.718138; 0.333617
Dakota_04_des0031; 19.5443; 2.32785; 0.717744; 23.5848; 3.25261e-20; 0.71801; 0.333481
Dakota_04_des0032; 19.5449; 2.32759; 0.717913; 23.5829; 0.000195313; 0.717913; 0.343853
Dakota_04_des0033; 19.5464; 2.32758; 0.717822; 23.5824; 0; 0.71799; 0.333429
Dakota_04_des0034; 19.5445; 2.3274; 0.717815; 23.5822; 0; 0.717997; 0.333405
Dakota_04_des0035; 19.5449; 2.32776; 0.717907; 23.5826; 1.15433e-21; 0.717939; 0.33336
Dakota_04_des0036; 19.5449; 2.32753; 0.7182; 23.583; 6.77626e-22; 0.717879; 0.333354
