16.9686574908	2.02294991913	0.61500900296	21.3562120426	0.774361400189	123.468	0.131811	0.130882	0.143338	2.22669	0	-0.0786285
16.9686574908	2.12030396435	0.61500900296	21.3562120426	0.774361400189	123.612	0.131811	0.0890561	0.143338	2.22669	0	-0.0786285
17.327005829	2.05473494675	0.903302102725	21.4521622364	0.524277474288	123.72	0.113477	0.117226	-0.258233	2.13074	0	0.26972
16.9686574908	2.12030396435	0.542069765313	21.7477034822	0.924420911283	123.889	0.131811	0.0890561	0.244937	1.8352	0	-0.28765
17.9199194311	2.32656331065	0.554750206	21.1621143223	0.922208319346	123.928	0.0831409	0.000441095	0.227274	2.42079	0	-0.284568
16.1940977203	2.07249671926	0.591219824824	21.460585345	0.508575701163	123.957	0.171441	0.109595	0.176474	2.12231	0	0.291591
17.897030549	2.03234962004	0.93652150029	22.9045991394	0.932966093936	124.726	0.084312	0.126844	-0.304506	0.678301	0	-0.299553
19.6693624683	2.47375408185	0.677022614216	21.0787377544	0.740684224982	124.967	-0.00636803	-0.0627963	0.0569573	2.50416	0	-0.0317186
18.5005645924	2.24309518723	0.63133640553	22.0027161473	0.703375347148	125.133	0.0534326	0.0363014	0.120595	1.58018	0	0.0202499
21.3115024262	2.02294991913	0.61500900296	21.3562120426	0.774361400189	125.298	-0.0903869	0.130882	0.143338	2.22669	0	-0.0786285
18.5005645924	2.4312265389	0.592776268807	21.9131138035	0.703375347148	125.461	0.0534326	-0.0445253	0.174306	1.66979	0	0.0202499
21.2578508866	2.19228186895	0.591219824824	21.460585345	0.977309488205	125.478	-0.0876418	0.0581323	0.176474	2.12231	0	-0.36132
17.3887142552	2.12703329569	0.893612475967	22.8657795953	0.540223395489	125.516	0.11032	0.086165	-0.244736	0.71712	0	0.247509
20.2516556291	2.27668080691	0.560884426405	21.5258949553	0.694311349834	125.639	-0.0361606	0.0218721	0.218729	2.05701	0	0.0328754
20.1412396619	2.10107730338	0.818353831599	22.9045991394	0.932966093936	125.823	-0.0305113	0.0973164	-0.139907	0.678301	0	-0.299553
20.4783471175	2.4312265389	0.785241248817	21.9131138035	0.778450880459	125.872	-0.0477591	-0.0445253	-0.0937833	1.66979	0	-0.0843248
17.871028779	2.12703329569	0.669652394177	22.8657795953	0.588930936613	125.917	0.0856424	0.086165	0.0672235	0.71712	0	0.179663
21.1628162481	2.15268410291	0.668507950072	22.156041139	0.677144688253	126.348	-0.0827795	0.0751446	0.0688176	1.42686	0	0.0567873
17.897030549	2.03234962004	0.93652150029	23.6350901822	0.525940733055	126.49	0.084312	0.126844	-0.304506	-0.0521902	0	0.267403
16.1940977203	2.07249671926	0.904965361492	23.8891262551	0.508575701163	126.591	0.171441	0.109595	-0.26055	-0.306226	0	0.291591
17.327005829	2.05473494675	0.811944944609	23.6529129917	0.524277474288	126.597	0.113477	0.117226	-0.13098	-0.070013	0	0.26972
17.0411694693	2.42761009552	0.821924497208	23.9184240242	0.879787591174	126.702	0.128101	-0.0429715	-0.14488	-0.335524	0	-0.225479
17.3887142552	2.2924283578	0.893612475967	23.7008880886	0.588930936613	126.787	0.11032	0.0151065	-0.244736	-0.117988	0	0.179663
18.2901699881	2.07893612476	0.532563249611	23.5810113834	0.735724967193	126.859	0.0641973	0.106829	0.258179	0.00188862	0	-0.0248108
21.0441602832	2.38407544176	0.635166478469	22.7158726768	0.950148014771	127.024	-0.0767085	-0.0242678	0.11526	0.867027	0	-0.323486
18.7391582995	2.22583697012	0.811944944609	23.6529129917	0.645481734672	127.057	0.0412252	0.043716	-0.13098	-0.070013	0	0.100891
18.7391582995	2.41927854244	0.582598345897	23.6529129917	0.857127597888	127.433	0.0412252	-0.0393921	0.188483	-0.070013	0	-0.193916
20.7878048036	2.40331736198	0.937864314707	23.3817865535	0.759010589923	127.443	-0.0635923	-0.0325347	-0.306376	0.201113	0	-0.0572459
18.7706534013	2.24309518723	0.63133640553	24.1905270547	0.929197058016	127.588	0.0396137	0.0363014	0.120595	-0.607627	0	-0.294303
17.6578875088	2.42410046693	0.62115848262	24.0308542131	0.7687612537	127.666	0.0965476	-0.0414637	0.134772	-0.447954	0	-0.0708279
18.7706534013	2.33649708548	0.63133640553	24.1905270547	0.929197058016	127.774	0.0396137	-0.00382674	0.120595	-0.607627	0	-0.294303
18.6779992065	2.03222754601	0.698080385754	24.6171758171	0.568666646321	128.454	0.0443543	0.126896	0.0276254	-1.03428	0	0.207889
18.5774712363	2.33518478957	0.655888546403	24.1830805383	0.56025879696	128.457	0.0494978	-0.00326294	0.0863955	-0.600181	0	0.219601
18.6779992065	2.28522598956	0.719000824	24.6171758171	0.716498306223	128.561	0.0443543	0.0182008	-0.00151526	-1.03428	0	0.00197056
21.8480178228	2.17041535691	0.508087405011	23.5469527268	0.715186010315	128.793	-0.117837	0.0675268	0.292272	0.0359473	0	0.0037985
16.151432844	2.37908566546	0.536561174352	24.9873043001	0.691671498764	128.86	0.173624	-0.022124	0.25261	-1.4044	0	0.0365525
19.8944059572	2.03222754601	0.698080385754	24.8782921842	0.568666646321	129.314	-0.0178822	0.126896	0.0276254	-1.29539	0	0.207889
20.2857142857	2.41927854244	0.582598345897	24.5489364299	0.857127597888	129.458	-0.0379032	-0.0393921	0.188483	-0.966036	0	-0.193916
18.260872219	2.37908566546	0.536561174352	24.9873043001	0.691671498764	129.601	0.0656963	-0.022124	0.25261	-1.4044	0	0.0365525
21.7897885067	2.03650013733	0.54834131901	24.6210821863	0.785317545091	129.723	-0.114858	0.125061	0.236201	-1.03818	0	-0.0938896
