name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z; Area; U3x; U3y; U3z; U4x; U4y; U4z
Dakota_02_des0001; 16.1941; 2.0725; 0.904965; 23.8891; 0; 0.508576; 126.591; 0.171441; 0.109595; -0.26055; -0.306226; 0; 0.291591
Dakota_02_des0002; 16.9687; 2.1203; 0.54207; 21.7477; 0; 0.924421; 123.889; 0.131811; 0.0890561; 0.244937; 1.8352; 0; -0.28765
Dakota_02_des0003; 17.0412; 2.42761; 0.821924; 23.9184; 0; 0.879788; 126.702; 0.128101; -0.0429715; -0.14488; -0.335524; 0; -0.225479
Dakota_02_des0004; 17.327; 2.05473; 0.903302; 21.4522; 0; 0.524277; 123.72; 0.113477; 0.117226; -0.258233; 2.13074; 0; 0.26972
Dakota_02_des0005; 17.3887; 2.29243; 0.893612; 23.7009; 0; 0.588931; 126.787; 0.11032; 0.0151065; -0.244736; -0.117988; 0; 0.179663
Dakota_02_des0006; 17.6579; 2.4241; 0.621158; 24.0309; 0; 0.768761; 127.666; 0.0965476; -0.0414637; 0.134772; -0.447954; 0; -0.0708279
Dakota_02_des0007; 17.871; 2.12703; 0.669652; 22.8658; 0; 0.540223; 126.018; 0.0856424; 0.086165; 0.0672235; 0.71712; 0; 0.247509
Dakota_02_des0008; 17.897; 2.03235; 0.936522; 23.6351; 0; 0.525941; 126.49; 0.084312; 0.126844; -0.304506; -0.0521902; 0; 0.267403
Dakota_02_des0009; 17.9199; 2.32656; 0.55475; 21.1621; 0; 0.922208; 123.928; 0.0831409; 0.000441095; 0.227274; 2.42079; 0; -0.284568
Dakota_02_des0010; 18.2609; 2.37909; 0.536561; 24.9873; 0; 0.691671; 129.601; 0.0656963; -0.022124; 0.25261; -1.4044; 0; 0.0365525
Dakota_02_des0011; 18.2902; 2.07894; 0.532563; 23.581; 0; 0.735725; 126.859; 0.0641973; 0.106829; 0.258179; 0.00188862; 0; -0.0248108
Dakota_02_des0012; 18.5006; 2.2431; 0.592776; 22.0027; 0; 0.703375; 125.205; 0.0534326; 0.0363014; 0.174306; 1.58018; 0; 0.0202499
Dakota_02_des0013; 18.5775; 2.33518; 0.655889; 24.1831; 0; 0.560259; 128.457; 0.0494978; -0.00326294; 0.0863955; -0.600181; 0; 0.219601
Dakota_02_des0014; 18.678; 2.28523; 0.719001; 24.6172; 0; 0.716498; 128.561; 0.0443543; 0.0182008; -0.00151526; -1.03428; 0; 0.00197056
Dakota_02_des0015; 18.7392; 2.22584; 0.811945; 23.6529; 0; 0.645482; 127.057; 0.0412252; 0.043716; -0.13098; -0.070013; 0; 0.100891
Dakota_02_des0016; 18.7602; 2.21194; 0.841945; 24.1158; 0; 0.689917; 127.537; 0.0401478; 0.0496884; -0.172767; -0.532918; 0; 0.0389968
Dakota_02_des0017; 18.7707; 2.3365; 0.631336; 24.1905; 0; 0.929197; 127.774; 0.0396137; -0.00382674; 0.120595; -0.607627; 0; -0.294303
Dakota_02_des0018; 19.6694; 2.47375; 0.677023; 21.0787; 0; 0.740684; 124.967; -0.00636803; -0.0627963; 0.0569573; 2.50416; 0; -0.0317186
Dakota_02_des0019; 19.8944; 2.03223; 0.69808; 24.8783; 0; 0.568667; 129.314; -0.0178822; 0.126896; 0.0276254; -1.29539; 0; 0.207889
Dakota_02_des0020; 20.1412; 2.10108; 0.818354; 22.9046; 0; 0.932966; 125.823; -0.0305113; 0.0973164; -0.139907; 0.678301; 0; -0.299553
Dakota_02_des0021; 20.2517; 2.27668; 0.560884; 21.5259; 0; 0.694311; 125.639; -0.0361606; 0.0218721; 0.218729; 2.05701; 0; 0.0328754
Dakota_02_des0022; 20.2857; 2.41928; 0.582598; 24.5489; 0; 0.857128; 129.458; -0.0379032; -0.0393921; 0.188483; -0.966036; 0; -0.193916
Dakota_02_des0023; 20.4783; 2.43123; 0.785241; 21.9131; 0; 0.778451; 125.872; -0.0477591; -0.0445253; -0.0937833; 1.66979; 0; -0.0843248
Dakota_02_des0024; 20.7878; 2.40332; 0.937864; 23.3818; 0; 0.759011; 127.443; -0.0635923; -0.0325347; -0.306376; 0.201113; 0; -0.0572459
Dakota_02_des0025; 21.0442; 2.38408; 0.635166; 22.7159; 0; 0.950148; 127.024; -0.0767085; -0.0242678; 0.11526; 0.867027; 0; -0.323486
Dakota_02_des0026; 21.1628; 2.15268; 0.668508; 22.156; 0; 0.677145; 126.348; -0.0827795; 0.0751446; 0.0688176; 1.42686; 0; 0.0567873
Dakota_02_des0027; 21.2579; 2.19228; 0.59122; 21.4606; 0; 0.977309; 125.478; -0.0876418; 0.0581323; 0.176474; 2.12231; 0; -0.36132
Dakota_02_des0028; 21.3115; 2.02295; 0.615009; 21.3562; 0; 0.774361; 125.298; -0.0903869; 0.130882; 0.143338; 2.22669; 0; -0.0786285
Dakota_02_des0029; 21.7898; 2.0365; 0.548341; 24.6211; 0; 0.785318; 129.723; -0.114858; 0.125061; 0.236201; -1.03818; 0; -0.0938896
Dakota_02_des0030; 21.848; 2.17042; 0.508087; 23.547; 0; 0.715186; 128.793; -0.117837; 0.0675268; 0.292272; 0.0359473; 0; 0.0037985
Dakota_02_des0031; 16.1514; 2.37909; 0.536561; 24.9873; 0; 0.691671; 128.86; 0.173624; -0.022124; 0.25261; -1.4044; 0; 0.0365525
Dakota_02_des0032; 16.1941; 2.0725; 0.59122; 21.4606; 0; 0.508576; 123.957; 0.171441; 0.109595; 0.176474; 2.12231; 0; 0.291591
Dakota_02_des0033; 16.9687; 2.02295; 0.615009; 21.3562; 0; 0.774361; 123.468; 0.131811; 0.130882; 0.143338; 2.22669; 0; -0.0786285
Dakota_02_des0034; 16.9687; 2.1203; 0.615009; 21.3562; 0; 0.774361; 123.612; 0.131811; 0.0890561; 0.143338; 2.22669; 0; -0.0786285
Dakota_02_des0035; 17.0412; 2.0725; 0.821924; 23.9184; 0; 0.508576; 126.941; 0.128101; 0.109595; -0.14488; -0.335524; 0; 0.291591
Dakota_02_des0036; 17.0412; 2.0725; 0.904965; 23.9184; 0; 0.508576; 126.815; 0.128101; 0.109595; -0.26055; -0.335524; 0; 0.291591
Dakota_02_des0037; 17.327; 2.05473; 0.811945; 21.4522; 0; 0.524277; 123.85; 0.113477; 0.117226; -0.13098; 2.13074; 0; 0.26972
Dakota_02_des0038; 17.327; 2.05473; 0.811945; 23.6529; 0; 0.524277; 126.597; 0.113477; 0.117226; -0.13098; -0.070013; 0; 0.26972
Dakota_02_des0039; 17.3887; 2.12703; 0.893612; 22.8658; 0; 0.540223; 125.516; 0.11032; 0.086165; -0.244736; 0.71712; 0; 0.247509
Dakota_02_des0040; 17.871; 2.12703; 0.669652; 22.8658; 0; 0.588931; 125.917; 0.0856424; 0.086165; 0.0672235; 0.71712; 0; 0.179663
Dakota_02_des0041; 17.897; 2.03235; 0.936522; 22.9046; 0; 0.525941; 125.521; 0.084312; 0.126844; -0.304506; 0.678301; 0; 0.267403
Dakota_02_des0042; 17.897; 2.03235; 0.936522; 22.9046; 0; 0.932966; 124.726; 0.084312; 0.126844; -0.304506; 0.678301; 0; -0.299553
Dakota_02_des0043; 17.9199; 2.32656; 0.55475; 21.1654; 0; 0.922208; 123.931; 0.0831409; 0.000441095; 0.227274; 2.41749; 0; -0.284568
Dakota_02_des0044; 18.5006; 2.2431; 0.631336; 22.0027; 0; 0.703375; 125.133; 0.0534326; 0.0363014; 0.120595; 1.58018; 0; 0.0202499
Dakota_02_des0045; 18.5006; 2.43123; 0.592776; 21.9131; 0; 0.703375; 125.461; 0.0534326; -0.0445253; 0.174306; 1.66979; 0; 0.0202499
Dakota_02_des0046; 18.678; 2.03223; 0.69808; 24.6172; 0; 0.568667; 128.454; 0.0443543; 0.126896; 0.0276254; -1.03428; 0; 0.207889
Dakota_02_des0047; 18.7392; 2.22584; 0.582598; 23.6529; 0; 0.645482; 127.499; 0.0412252; 0.043716; 0.188483; -0.070013; 0; 0.100891
Dakota_02_des0048; 18.7392; 2.41928; 0.582598; 23.6529; 0; 0.857128; 127.433; 0.0412252; -0.0393921; 0.188483; -0.070013; 0; -0.193916
Dakota_02_des0049; 18.7707; 2.2431; 0.631336; 24.1905; 0; 0.929197; 127.588; 0.0396137; 0.0363014; 0.120595; -0.607627; 0; -0.294303
