17.0411694693	2.07249671926	0.821924497208	23.9184240242	0.508575701163	126.941	0.128101	0.109595	-0.14488	-0.335524	0	0.291591
17.0411694693	2.07249671926	0.904965361492	23.9184240242	0.508575701163	126.815	0.128101	0.109595	-0.26055	-0.335524	0	0.291591
17.327005829	2.05473494675	0.811944944609	21.4521622364	0.524277474288	123.85	0.113477	0.117226	-0.13098	2.13074	0	0.26972
17.871028779	2.12703329569	0.669652394177	22.8657795953	0.540223395489	126.018	0.0856424	0.086165	0.0672235	0.71712	0	0.247509
17.897030549	2.03234962004	0.93652150029	22.9045991394	0.525940733055	125.521	0.084312	0.126844	-0.304506	0.678301	0	0.267403
17.9199194311	2.32656331065	0.554750206	21.1654103214	0.922208319346	123.931	0.0831409	0.000441095	0.227274	2.41749	0	-0.284568
18.5005645924	2.24309518723	0.592776268807	22.0027161473	0.703375347148	125.205	0.0534326	0.0363014	0.174306	1.58018	0	0.0202499
18.7391582995	2.22583697012	0.582598345897	23.6529129917	0.645481734672	127.499	0.0412252	0.043716	0.188483	-0.070013	0	0.100891
18.760216071	2.21193578906	0.841944639424	24.1158177435	0.689916684469	127.537	0.0401478	0.0496884	-0.172767	-0.532918	0	0.0389968
20.4783471175	2.4312265389	0.785241248817	22.0027161473	0.778450880459	125.97	-0.0477591	-0.0445253	-0.0937833	1.58018	0	-0.0843248
20.4783471175	2.4312265389	0.997268593402	21.9131138035	0.778450880459
21.0441602832	2.38407544176	0.61500900296	22.7158726768	0.950148014771
21.0441602832	2.38407544176	0.635166478469	22.7158726768	0.774361400189
21.2578508866	2.07249671926	0.904965361492	23.8891262551	0.977309488205
