name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z; eval_ResultsValue
Sobol_01_des0000; 19.25; 2.25; 0.75; 23; 0.5; 0.75; 0.377863
Sobol_01_des0001; 20.125; 2.125; 0.875; 22; 0.75; 0.625; 0.400177
Sobol_01_des0002; 18.375; 2.375; 0.625; 24; 0.25; 0.875; 0.406934
Sobol_01_des0003; 18.8125; 2.1875; 0.8125; 21.5; 0.875; 0.9375; 0.441464
Sobol_01_des0004; 20.5625; 2.4375; 0.5625; 23.5; 0.375; 0.6875; 0.421043
Sobol_01_des0005; 19.6875; 2.0625; 0.6875; 22.5; 0.125; 0.8125; 0.419435
Sobol_01_des0006; 17.9375; 2.3125; 0.9375; 24.5; 0.625; 0.5625; 0.423836
Sobol_01_des0007; 18.1562; 2.15625; 0.65625; 23.75; 0.5625; 0.59375; 0.397828
Sobol_01_des0008; 19.9062; 2.40625; 0.90625; 21.75; 0.0625; 0.84375; 0.447287
Sobol_01_des0009; 20.7812; 2.03125; 0.78125; 24.75; 0.3125; 0.71875; 0.436005
Sobol_01_des0010; 19.0312; 2.28125; 0.53125; 22.75; 0.8125; 0.96875; 0.394431
Sobol_01_des0011; 18.5938; 2.09375; 0.96875; 23.25; 0.4375; 0.90625; 0.447768
Sobol_01_des0012; 20.3438; 2.34375; 0.71875; 21.25; 0.9375; 0.65625; 0.41464
Sobol_01_des0013; 19.4688; 2.21875; 0.59375; 24.25; 0.6875; 0.78125; 0.432238
Sobol_01_des0014; 17.7188; 2.46875; 0.84375; 22.25; 0.1875; 0.53125; 0.414359
Sobol_01_des0015; 17.8281; 2.23438; 0.921875; 22.625; 0.28125; 0.671875; 0.442121
Sobol_01_des0016; 19.5781; 2.48438; 0.671875; 24.625; 0.78125; 0.921875; 0.471189
Sobol_01_des0017; 20.4531; 2.10938; 0.546875; 21.625; 0.53125; 0.546875; 0.411195
Sobol_01_des0018; 18.7031; 2.35938; 0.796875; 23.625; 0.03125; 0.796875; 0.375849
Sobol_01_des0019; 19.1406; 2.04688; 0.734375; 22.125; 0.65625; 0.859375; 0.427751
Sobol_01_des0020; 20.8906; 2.29688; 0.984375; 24.125; 0.15625; 0.609375; 0.402968
Sobol_01_des0021; 20.0156; 2.17188; 0.859375; 21.125; 0.40625; 0.984375; 0.468568
Sobol_01_des0022; 18.2656; 2.42188; 0.609375; 23.125; 0.90625; 0.734375; 0.4087
Sobol_01_des0023; 18.0469; 2.07812; 0.765625; 24.375; 0.84375; 0.703125; 0.41978
Sobol_01_des0024; 19.7969; 2.32812; 0.515625; 22.375; 0.34375; 0.953125; 0.414605
Sobol_01_des0025; 20.6719; 2.20312; 0.640625; 23.375; 0.09375; 0.578125; 0.38656
Sobol_01_des0026; 18.9219; 2.45312; 0.890625; 21.375; 0.59375; 0.828125; 0.462896
Sobol_01_des0027; 18.4844; 2.14062; 0.578125; 24.875; 0.21875; 0.765625; 0.421389
Sobol_01_des0028; 20.2344; 2.39062; 0.828125; 22.875; 0.71875; 0.515625; 0.405966
Sobol_01_des0029; 19.3594; 2.01562; 0.953125; 23.875; 0.96875; 0.890625; 0.412766
