name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z
Sobol_01_des0000; 19; 2.25; 0.75; 23; 0.25; 0.75
Sobol_01_des0001; 20; 2.125; 0.875; 22; 0.375; 0.625
Sobol_01_des0002; 18; 2.375; 0.625; 24; 0.125; 0.875
Sobol_01_des0003; 18.5; 2.1875; 0.8125; 21.5; 0.4375; 0.9375
Sobol_01_des0004; 20.5; 2.4375; 0.5625; 23.5; 0.1875; 0.6875
Sobol_01_des0005; 19.5; 2.0625; 0.6875; 22.5; 0.0625; 0.8125
Sobol_01_des0006; 17.5; 2.3125; 0.9375; 24.5; 0.3125; 0.5625
Sobol_01_des0007; 17.75; 2.15625; 0.65625; 23.75; 0.28125; 0.59375
Sobol_01_des0008; 19.75; 2.40625; 0.90625; 21.75; 0.03125; 0.84375
Sobol_01_des0009; 20.75; 2.03125; 0.78125; 24.75; 0.15625; 0.71875
Sobol_01_des0010; 18.75; 2.28125; 0.53125; 22.75; 0.40625; 0.96875
Sobol_01_des0011; 18.25; 2.09375; 0.96875; 23.25; 0.21875; 0.90625
Sobol_01_des0012; 20.25; 2.34375; 0.71875; 21.25; 0.46875; 0.65625
Sobol_01_des0013; 19.25; 2.21875; 0.59375; 24.25; 0.34375; 0.78125
Sobol_01_des0014; 17.25; 2.46875; 0.84375; 22.25; 0.09375; 0.53125
Sobol_01_des0015; 17.375; 2.23438; 0.921875; 22.625; 0.140625; 0.671875
Sobol_01_des0016; 19.375; 2.48438; 0.671875; 24.625; 0.390625; 0.921875
Sobol_01_des0017; 20.375; 2.10938; 0.546875; 21.625; 0.265625; 0.546875
Sobol_01_des0018; 18.375; 2.35938; 0.796875; 23.625; 0.015625; 0.796875
Sobol_01_des0019; 18.875; 2.04688; 0.734375; 22.125; 0.328125; 0.859375
Sobol_01_des0020; 20.875; 2.29688; 0.984375; 24.125; 0.078125; 0.609375
Sobol_01_des0021; 19.875; 2.17188; 0.859375; 21.125; 0.203125; 0.984375
Sobol_01_des0022; 17.875; 2.42188; 0.609375; 23.125; 0.453125; 0.734375
Sobol_01_des0023; 17.625; 2.07812; 0.765625; 24.375; 0.421875; 0.703125
Sobol_01_des0024; 19.625; 2.32812; 0.515625; 22.375; 0.171875; 0.953125
Sobol_01_des0025; 20.625; 2.20312; 0.640625; 23.375; 0.046875; 0.578125
Sobol_01_des0026; 18.625; 2.45312; 0.890625; 21.375; 0.296875; 0.828125
Sobol_01_des0027; 18.125; 2.14062; 0.578125; 24.875; 0.109375; 0.765625
Sobol_01_des0028; 20.125; 2.39062; 0.828125; 22.875; 0.359375; 0.515625
Sobol_01_des0029; 19.125; 2.01562; 0.953125; 23.875; 0.484375; 0.890625
Sobol_01_des0030; 17.125; 2.26562; 0.703125; 21.875; 0.234375; 0.640625
Sobol_01_des0031; 17.1875; 2.13281; 0.804688; 23.3125; 0.351562; 0.820312
Sobol_01_des0032; 19.1875; 2.38281; 0.554688; 21.3125; 0.101562; 0.570312
Sobol_01_des0033; 20.1875; 2.00781; 0.679688; 24.3125; 0.226562; 0.945312
Sobol_01_des0034; 18.1875; 2.25781; 0.929688; 22.3125; 0.476562; 0.695312
Sobol_01_des0035; 18.6875; 2.07031; 0.617188; 23.8125; 0.164062; 0.632812
Sobol_01_des0036; 20.6875; 2.32031; 0.867188; 21.8125; 0.414062; 0.882812
Sobol_01_des0037; 19.6875; 2.19531; 0.992188; 24.8125; 0.289062; 0.507812
Sobol_01_des0038; 17.6875; 2.44531; 0.742188; 22.8125; 0.0390625; 0.757812
Sobol_01_des0039; 17.9375; 2.03906; 0.898438; 21.5625; 0.0703125; 0.789062
Sobol_01_des0040; 19.9375; 2.28906; 0.648438; 23.5625; 0.320312; 0.539062
Sobol_01_des0041; 20.9375; 2.16406; 0.523438; 22.5625; 0.445312; 0.914062
Sobol_01_des0042; 18.9375; 2.41406; 0.773438; 24.5625; 0.195312; 0.664062
Sobol_01_des0043; 18.4375; 2.22656; 0.710938; 21.0625; 0.382812; 0.726562
Sobol_01_des0044; 20.4375; 2.47656; 0.960938; 23.0625; 0.132812; 0.976562
Sobol_01_des0045; 19.4375; 2.10156; 0.835938; 22.0625; 0.0078125; 0.601562
Sobol_01_des0046; 17.4375; 2.35156; 0.585938; 24.0625; 0.257812; 0.851562
Sobol_01_des0047; 17.3125; 2.11719; 0.632812; 24.9375; 0.492188; 0.992188
Sobol_01_des0048; 19.3125; 2.36719; 0.882812; 22.9375; 0.242188; 0.742188
Sobol_01_des0049; 20.3125; 2.24219; 0.757812; 23.9375; 0.117188; 0.867188
Sobol_01_des0050; 18.3125; 2.49219; 0.507812; 21.9375; 0.367188; 0.617188
Sobol_01_des0051; 18.8125; 2.17969; 0.945312; 24.4375; 0.0546875; 0.554688
Sobol_01_des0052; 20.8125; 2.42969; 0.695312; 22.4375; 0.304688; 0.804688
Sobol_01_des0053; 19.8125; 2.05469; 0.570312; 23.4375; 0.429688; 0.679688
Sobol_01_des0054; 17.8125; 2.30469; 0.820312; 21.4375; 0.179688; 0.929688
Sobol_01_des0055; 17.5625; 2.21094; 0.539062; 22.1875; 0.210938; 0.898438
Sobol_01_des0056; 19.5625; 2.46094; 0.789062; 24.1875; 0.460938; 0.648438
Sobol_01_des0057; 20.5625; 2.08594; 0.914062; 21.1875; 0.335938; 0.773438
Sobol_01_des0058; 18.5625; 2.33594; 0.664062; 23.1875; 0.0859375; 0.523438
Sobol_01_des0059; 18.0625; 2.02344; 0.851562; 22.6875; 0.273438; 0.585938
Sobol_01_des0060; 20.0625; 2.27344; 0.601562; 24.6875; 0.0234375; 0.835938
Sobol_01_des0061; 19.0625; 2.14844; 0.726562; 21.6875; 0.148438; 0.710938
Sobol_01_des0062; 17.0625; 2.39844; 0.976562; 23.6875; 0.398438; 0.960938
Sobol_01_des0063; 17.0938; 2.19922; 0.722656; 24.2188; 0.105469; 0.933594
Sobol_01_des0064; 19.0938; 2.44922; 0.972656; 22.2188; 0.355469; 0.683594
Sobol_01_des0065; 20.0938; 2.07422; 0.847656; 23.2188; 0.480469; 0.808594
Sobol_01_des0066; 18.0938; 2.32422; 0.597656; 21.2188; 0.230469; 0.558594
