name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z; eval_ResultsValue
Dakota_02_des0001; 19.5449; 2.32759; 0.717913; 23.5829; 0; 0.717913; 0.333334
Dakota_02_des0002; 19.9449; 2.32759; 0.717913; 23.5829; 0; 0.717913; 0.367087
Dakota_02_des0003; 19.5449; 2.52759; 0.717913; 23.5829; 0; 0.717913; 0.385581
Dakota_02_des0004; 19.5449; 2.32759; 0.867913; 23.5829; 0; 0.717913; 0.369818
Dakota_02_des0005; 19.5449; 2.32759; 0.717913; 24.1829; 0; 0.717913; 0.391264
Dakota_02_des0006; 19.5449; 2.32759; 0.717913; 23.5829; 0.1; 0.717913; 0.37167
Dakota_02_des0007; 19.5449; 2.32759; 0.717913; 23.5829; 0; 0.867913; 0.35493
Dakota_02_des0008; 19.4028; 2.21758; 0.660298; 23.217; 1.11022e-17; 0.683809; 0.379366
Dakota_02_des0009; 19.4738; 2.27259; 0.689106; 23.3999; 5.55112e-18; 0.700861; 0.357549
Dakota_02_des0010; 19.6421; 2.32072; 0.714316; 23.5601; 1.04083e-18; 0.715784; 0.348569
Dakota_02_des0011; 19.5449; 2.3419; 0.70254; 23.5829; 0; 0.717913; 0.351284
Dakota_02_des0012; 19.5245; 2.3378; 0.752323; 23.5444; 6.93889e-19; 0.714329; 0.34475
Dakota_02_des0013; 19.5449; 2.32759; 0.717913; 23.5829; 0.0125; 0.717913; 0.350102
Dakota_02_des0014; 19.5303; 2.29875; 0.723583; 23.7009; 0; 0.715351; 0.362188
Dakota_02_des0015; 19.5449; 2.32022; 0.720142; 23.5711; 3.73934e-19; 0.735444; 0.336731
Dakota_02_des0016; 19.5228; 2.36956; 0.70058; 23.5793; 1.38778e-18; 0.72466; 0.353127
Dakota_02_des0017; 19.5267; 2.31641; 0.711919; 23.5307; 1.38778e-18; 0.71258; 0.341255
Dakota_02_des0018; 19.5405; 2.33841; 0.713995; 23.5847; 0; 0.719836; 0.351313
Dakota_02_des0019; 19.5453; 2.33007; 0.721251; 23.5721; 2.62179e-19; 0.717622; 0.336227
Dakota_02_des0020; 19.5418; 2.31984; 0.72228; 23.6044; 0; 0.715745; 0.336611
