name; ; u3_v2_x; u3_v2_y; u3_v2_z; u4_v2_x; u4_v2_y; u4_v2_z; eval_ResultsValue
Dakota_01_des0001; 19.5449; 2.32759; 0.717913; 23.5829; 0; 0.717913; 0.333334
Dakota_01_des0002; 19.9449; 2.32759; 0.717913; 23.5829; 0; 0.717913; 0.367087
Dakota_01_des0003; 19.5449; 2.52759; 0.717913; 23.5829; 0; 0.717913; 0.385581
Dakota_01_des0004; 19.5449; 2.32759; 0.867913; 23.5829; 0; 0.717913; 0.369818
Dakota_01_des0005; 19.5449; 2.32759; 0.717913; 24.1829; 0; 0.717913; 0.391264
Dakota_01_des0006; 19.5449; 2.32759; 0.717913; 23.5829; 0.1; 0.717913; 0.37167
Dakota_01_des0007; 19.5449; 2.32759; 0.717913; 23.5829; 0; 0.867913; 0.35493
Dakota_01_des0008; 19.4028; 2.21758; 0.660298; 23.217; 1.11022e-17; 0.683809; 0.379366
Dakota_01_des0009; 19.4738; 2.27259; 0.689106; 23.3999; 5.55112e-18; 0.700861; 0.357549
Dakota_01_des0010; 19.6421; 2.32072; 0.714316; 23.5601; 1.04083e-18; 0.715784; 0.348569
Dakota_01_des0011; 19.5449; 2.3419; 0.70254; 23.5829; 0; 0.717913; 0.351284
Dakota_01_des0012; 19.5245; 2.3378; 0.752323; 23.5444; 6.93889e-19; 0.714329; 0.34475
Dakota_01_des0013; 19.5449; 2.32759; 0.717913; 23.5829; 0.0125; 0.717913; 0.350102
Dakota_01_des0014; 19.5303; 2.29875; 0.723583; 23.7009; 0; 0.715351; 0.362188
Dakota_01_des0015; 19.5449; 2.32022; 0.720142; 23.5711; 3.73934e-19; 0.735444; 0.336731
Dakota_01_des0016; 19.5228; 2.36956; 0.70058; 23.5793; 1.38778e-18; 0.72466; 0.353127
Dakota_01_des0017; 19.5267; 2.31641; 0.711919; 23.5307; 1.38778e-18; 0.71258; 0.341255
Dakota_01_des0018; 19.5405; 2.33841; 0.713995; 23.5847; 0; 0.719836; 0.351313
Dakota_01_des0019; 19.5453; 2.33007; 0.721251; 23.5721; 2.62179e-19; 0.717622; 0.336227
Dakota_01_des0020; 19.5418; 2.31984; 0.72228; 23.6044; 0; 0.715745; 0.336611
Dakota_01_des0021; 19.5685; 2.32442; 0.716476; 23.579; 0; 0.716852; 0.346336
Dakota_01_des0022; 19.5386; 2.32446; 0.716422; 23.572; 1.73472e-19; 0.716767; 0.334465
Dakota_01_des0023; 19.5449; 2.32759; 0.717913; 23.5829; 0.0015625; 0.717913; 0.343851
Dakota_01_des0024; 19.5442; 2.32563; 0.718458; 23.5809; 0; 0.722292; 0.333768
Dakota_01_des0025; 19.5504; 2.32645; 0.717442; 23.5809; 0; 0.717709; 0.33479
Dakota_01_des0026; 19.5447; 2.3266; 0.71865; 23.5846; 1.305e-20; 0.717616; 0.333492
Dakota_01_des0027; 19.5419; 2.32844; 0.717047; 23.5899; 8.67362e-20; 0.718139; 0.333874
Dakota_01_des0028; 19.5441; 2.32859; 0.718663; 23.5813; 0; 0.71791; 0.333511
Dakota_01_des0029; 19.5447; 2.32768; 0.717783; 23.5827; 9.96877e-20; 0.717354; 0.333393
Dakota_01_des0030; 19.5428; 2.32691; 0.71766; 23.5804; 0; 0.718138; 0.333617
Dakota_01_des0031; 19.5443; 2.32785; 0.717744; 23.5848; 3.25261e-20; 0.71801; 0.333481
Dakota_01_des0032; 19.5449; 2.32759; 0.717913; 23.5829; 0.000195313; 0.717913; 0.343853
Dakota_01_des0033; 19.5464; 2.32758; 0.717822; 23.5824; 0; 0.71799; 0.333429
Dakota_01_des0034; 19.5445; 2.3274; 0.717815; 23.5822; 0; 0.717997; 0.333405
Dakota_01_des0035; 19.5449; 2.32776; 0.717907; 23.5826; 1.15433e-21; 0.717939; 0.33336
Dakota_01_des0036; 19.5449; 2.32753; 0.7182; 23.583; 6.77626e-22; 0.717879; 0.333354
