name; ; u3_v2_x; u3_v2_z; u3_v2_y; u4_v2_x; u4_v2_y; u4_v2_z
Sobol_02_des0000; 9.77244; 0.358957; 1.16379; 11.7914; 0; 0.358957
Sobol_02_des0001; 14.6587; 0.179478; 1.74569; 5.89572; 0; 0.179478
Sobol_02_des0002; 4.88622; 0.538435; 0.581897; 17.6872; 0; 0.538435
Sobol_02_des0003; 7.32933; 0.269217; 1.45474; 2.94786; 0; 0.628174
Sobol_02_des0004; 17.1018; 0.628174; 0.290949; 14.7393; 0; 0.269217
Sobol_02_des0005; 12.2156; 0.0897392; 0.872846; 8.84359; 0; 0.448696
Sobol_02_des0006; 2.44311; 0.448696; 2.03664; 20.635; 0; 0.0897391
Sobol_02_des0007; 3.66467; 0.224348; 0.727372; 16.2132; 0; 0.134609
Sobol_02_des0008; 13.4371; 0.583304; 1.89117; 4.42179; 0; 0.493565
Sobol_02_des0009; 18.3233; 0.0448696; 1.30927; 22.109; 0; 0.314087
Sobol_02_des0010; 8.55089; 0.403826; 0.145474; 10.3175; 0; 0.673043
Sobol_02_des0011; 6.10778; 0.134609; 2.18212; 13.2654; 0; 0.583304
Sobol_02_des0012; 15.8802; 0.493565; 1.01832; 1.47393; 0; 0.224348
Sobol_02_des0013; 10.994; 0.314087; 0.436423; 19.1611; 0; 0.403826
Sobol_02_des0014; 1.22156; 0.673044; 1.60022; 7.36966; 0; 0.0448696
Sobol_02_des0015; 1.83233; 0.336522; 1.9639; 9.58055; 0; 0.246783
Sobol_02_des0016; 11.6048; 0.695478; 0.800109; 21.372; 0; 0.605739
Sobol_02_des0017; 16.491; 0.157044; 0.218212; 3.68483; 0; 0.0673043
Sobol_02_des0018; 6.71856; 0.516; 1.38201; 15.4763; 0; 0.426261
Sobol_02_des0019; 9.16167; 0.0673044; 1.09106; 6.63269; 0; 0.516
